"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Ppp3ca",0.00333485232520399,0.355891137605068,0.493,0.297,1,"Corticotroph_cells","Ppp3ca"
"Dync1i2",0.00868666052046106,0.265186849287,0.493,0.317,1,"Corticotroph_cells","Dync1i2"
"Trhr",2.48684476314581e-199,1.04582011249739,0.378,0.004,6.96266796785563e-195,"Thyrotroph_cells","Trhr"
"Dio2",1.38922678902247e-96,1.57757263375137,0.644,0.036,3.88955716390512e-92,"Thyrotroph_cells","Dio2"
"Ttn2",2.96111142122285e-90,2.06013710009449,0.644,0.039,8.29051975713974e-86,"Thyrotroph_cells","Ttn"
"Gm38112",3.29159104934096e-59,0.908119696042192,0.422,0.024,9.21579661994481e-55,"Thyrotroph_cells","Gm38112"
"Grin3a",3.78373258007224e-47,0.910435227289513,0.356,0.022,1.05936944776863e-42,"Thyrotroph_cells","Grin3a"
"Adgrb3",1.70699691616024e-46,1.30553063016035,0.578,0.062,4.77924996586543e-42,"Thyrotroph_cells","Adgrb3"
"Adgrl3",3.63570523255484e-30,0.919742226004018,0.422,0.048,1.0179247510107e-25,"Thyrotroph_cells","Adgrl3"
"Lrfn5",5.72598242334887e-28,0.985360458674132,0.333,0.033,1.60316055888922e-23,"Thyrotroph_cells","Lrfn5"
"Tshb",6.63930412184595e-27,1.95291442893669,0.978,0.547,1.85887236803443e-22,"Thyrotroph_cells","Tshb"
"Plcb1",2.10868859199458e-26,1.20311006806643,0.556,0.094,5.90390631986643e-22,"Thyrotroph_cells","Plcb1"
"Rorb4",1.56454033488341e-21,1.32502690269854,0.822,0.282,4.38040002960658e-17,"Thyrotroph_cells","Rorb"
"Rmst2",5.0022442765521e-20,0.866867856733279,0.511,0.097,1.40052835254906e-15,"Thyrotroph_cells","Rmst"
"Irs41",4.32231854219152e-19,1.25598117001338,0.4,0.068,1.21016274544278e-14,"Thyrotroph_cells","Irs4"
"Gpc61",2.30423316215598e-18,0.914822279542661,0.467,0.09,6.4513920074043e-14,"Thyrotroph_cells","Gpc6"
"AI593442",2.72944432988551e-17,0.835700303736729,0.422,0.08,7.64189823481344e-13,"Thyrotroph_cells","AI593442"
"Malat13",2.55065694423769e-15,0.768173503021292,1,0.96,7.14132931247668e-11,"Thyrotroph_cells","Malat1"
"Tanc11",1.1116823118974e-14,0.658697441501654,0.311,0.052,3.11248813685035e-10,"Thyrotroph_cells","Tanc1"
"Cga2",3.37421706752171e-14,0.597549364226995,1,0.99,9.44713294564729e-10,"Thyrotroph_cells","Cga"
"Pid11",4.05705977200818e-14,0.989624117956008,0.644,0.218,1.13589559496685e-09,"Thyrotroph_cells","Pid1"
"Ccdc28a1",1.19863225601833e-13,0.939124822331887,0.578,0.178,3.35593059040012e-09,"Thyrotroph_cells","Ccdc28a"
"Rnf112",1.44321888001981e-13,0.561674296484838,0.267,0.041,4.04072422027946e-09,"Thyrotroph_cells","Rnf112"
"RP23-231J2.11",1.70012480507962e-13,0.91702060229298,0.444,0.107,4.76000942926193e-09,"Thyrotroph_cells","RP23-231J2.1"
"Gata21",2.86876580508902e-12,0.739163936509691,0.267,0.046,8.03197050108823e-08,"Thyrotroph_cells","Gata2"
"Ddx26b2",5.07939831002156e-12,1.01202383164916,0.644,0.248,1.42212993883984e-07,"Thyrotroph_cells","Ddx26b"
"Scn3a2",9.86951671211276e-12,0.839107247049379,0.578,0.197,2.76326728905733e-07,"Thyrotroph_cells","Scn3a"
"Lsamp1",1.02522909439553e-11,0.893269498017245,0.333,0.072,2.87043641848861e-07,"Thyrotroph_cells","Lsamp"
"Nrxn13",4.1479387509023e-11,0.852663765989638,0.822,0.441,1.16133989147763e-06,"Thyrotroph_cells","Nrxn1"
"Nmt21",9.25243579319686e-11,0.750666060611616,0.378,0.097,2.59049697337926e-06,"Thyrotroph_cells","Nmt2"
"Gria22",6.35854722167481e-10,0.798208921732167,0.756,0.363,1.78026605112451e-05,"Thyrotroph_cells","Gria2"
"Adam23",7.37894828293733e-10,0.634802006510026,0.333,0.082,2.06595794025679e-05,"Thyrotroph_cells","Adam23"
"Pisd",1.86704052184999e-09,0.706814390071992,0.311,0.074,5.22734005307561e-05,"Thyrotroph_cells","Pisd"
"Ddx52",2.27418149566823e-09,0.524497519163132,1,0.797,6.3672533515719e-05,"Thyrotroph_cells","Ddx5"
"Shank11",4.34728962754293e-09,0.702021785322413,0.422,0.131,0.000121715414991947,"Thyrotroph_cells","Shank1"
"Akap8l4",7.72015088612795e-09,0.65745839935401,0.733,0.343,0.00021614878450981,"Thyrotroph_cells","Akap8l"
"Erc2",9.27220723213939e-09,0.62913616000887,0.356,0.099,0.000259603258085439,"Thyrotroph_cells","Erc2"
"Herc2",9.41996606699727e-09,0.838466066252527,0.511,0.187,0.00026374020994379,"Thyrotroph_cells","Herc2"
"Stxbp5l2",1.10118346410801e-08,0.778583207991905,0.356,0.102,0.000308309346280961,"Thyrotroph_cells","Stxbp5l"
"Zcchc72",1.31285340102263e-08,0.566834330467981,0.933,0.56,0.000367572695218316,"Thyrotroph_cells","Zcchc7"
"Tspan2",1.63799138989922e-08,0.492682987899989,0.311,0.079,0.000458604829343982,"Thyrotroph_cells","Tspan2"
"Epha52",2.39543194078316e-08,0.627359041130979,0.667,0.283,0.000670673034780469,"Thyrotroph_cells","Epha5"
"Cttnbp2",2.43219450153027e-08,0.893086193932301,0.444,0.158,0.000680965816538445,"Thyrotroph_cells","Cttnbp2"
"Srrm22",2.47413965738204e-08,0.761211441799757,0.844,0.501,0.000692709621273823,"Thyrotroph_cells","Srrm2"
"Dnajc5",3.3714532608596e-08,0.492416536202366,0.356,0.102,0.00094393948397547,"Thyrotroph_cells","Dnajc5"
"Rbm53",4.37763752658809e-08,0.714460898663342,0.8,0.484,0.00122565095469413,"Thyrotroph_cells","Rbm5"
"Sestd1",4.78728041962833e-08,0.482152404775197,0.289,0.073,0.00134034277188754,"Thyrotroph_cells","Sestd1"
"Phtf2",5.18051386532798e-08,0.638473239309164,0.289,0.075,0.00145044027201453,"Thyrotroph_cells","Phtf2"
"Ccdc1741",7.49168498980257e-08,0.628157404807036,0.422,0.145,0.00209752196344492,"Thyrotroph_cells","Ccdc174"
"Dctn11",8.01931464092567e-08,0.634874823734627,0.489,0.182,0.00224524771316637,"Thyrotroph_cells","Dctn1"
"Snap254",8.02409342421262e-08,0.591793491593734,0.867,0.471,0.00224658567691105,"Thyrotroph_cells","Snap25"
"Rufy33",8.56662827017765e-08,0.61834381549363,0.711,0.359,0.00239848458308434,"Thyrotroph_cells","Rufy3"
"Cdk8",1.0116428859308e-07,0.591738067532777,0.467,0.168,0.00283239775202906,"Thyrotroph_cells","Cdk8"
"Ddx172",1.05936066525208e-07,0.577574945545775,0.756,0.392,0.00296599799057278,"Thyrotroph_cells","Ddx17"
"St7l",1.28340559493221e-07,0.530051464255672,0.333,0.098,0.00359327898469121,"Thyrotroph_cells","St7l"
"Atxn1",1.6138132055049e-07,0.539356812310385,0.4,0.133,0.00451835421277263,"Thyrotroph_cells","Atxn1"
"Atf7ip1",1.78240757974367e-07,0.591061260613269,0.556,0.229,0.00499038474176632,"Thyrotroph_cells","Atf7ip"
"Zranb24",1.81031210693257e-07,0.630574122716892,0.822,0.497,0.00506851183698981,"Thyrotroph_cells","Zranb2"
"RP23-54G8.43",2.12428625203929e-07,0.530431332518306,0.4,0.134,0.00594757664845961,"Thyrotroph_cells","RP23-54G8.4"
"Robo21",2.17658435987133e-07,0.593777289810711,0.356,0.107,0.00609400089076775,"Thyrotroph_cells","Robo2"
"Fsd1l1",3.28541687075717e-07,0.573631331427495,0.422,0.15,0.00919851015474591,"Thyrotroph_cells","Fsd1l"
"Strn3",3.42083265284313e-07,0.665146224729003,0.489,0.196,0.00957764726143018,"Thyrotroph_cells","Strn3"
"Dclk12",4.04217262192147e-07,0.677328710648344,0.578,0.264,0.0113172749068557,"Thyrotroph_cells","Dclk1"
"Sorbs21",5.34147555810826e-07,0.535375220281642,0.444,0.164,0.0149550632675915,"Thyrotroph_cells","Sorbs2"
"Zdhhc20",6.9323484960884e-07,0.523605808093675,0.422,0.152,0.0194091893193483,"Thyrotroph_cells","Zdhhc20"
"Chd33",7.58600605636806e-07,0.546350240713374,0.356,0.118,0.0212392997566193,"Thyrotroph_cells","Chd3"
"Gls2",9.77523473864198e-07,0.473185461491352,0.533,0.222,0.0273687022212498,"Thyrotroph_cells","Gls"
"Atp2b41",1.11805974735048e-06,0.61559324463924,0.422,0.158,0.0313034368063187,"Thyrotroph_cells","Atp2b4"
"Son3",1.26360397863818e-06,0.455785670830068,0.978,0.739,0.0353783841939118,"Thyrotroph_cells","Son"
"Mkln12",1.76129742830947e-06,0.58306127067647,0.644,0.334,0.0493128053978084,"Thyrotroph_cells","Mkln1"
"Cdk11b2",1.99354001304181e-06,0.490629985178901,0.444,0.176,0.0558151332851446,"Thyrotroph_cells","Cdk11b"
"Ttc143",2.5793457570897e-06,0.544892993037151,0.778,0.531,0.0722165225069975,"Thyrotroph_cells","Ttc14"
"Agpat41",2.85104845521552e-06,0.49569298329764,0.422,0.162,0.0798236546491242,"Thyrotroph_cells","Agpat4"
"Apbb2",3.09951463528291e-06,0.410451173167345,0.289,0.088,0.086780210758651,"Thyrotroph_cells","Apbb2"
"Prpf4b3",3.1108210860628e-06,0.518240886686002,0.8,0.456,0.0870967687675862,"Thyrotroph_cells","Prpf4b"
"Arhgef111",4.07921386264121e-06,0.480157404511231,0.311,0.103,0.114209829726229,"Thyrotroph_cells","Arhgef11"
"Sbno11",4.66656995083782e-06,0.613336283055064,0.533,0.262,0.130654625483557,"Thyrotroph_cells","Sbno1"
"PISD3",6.22124474774336e-06,0.587515284873353,0.756,0.482,0.174182410447318,"Thyrotroph_cells","PISD"
"Ogt3",6.42256282102601e-06,0.670291984463707,0.689,0.471,0.179818913863086,"Thyrotroph_cells","Ogt"
"Csnk1g1",7.62351385665968e-06,0.442156877432597,0.356,0.13,0.213443140958758,"Thyrotroph_cells","Csnk1g1"
"Rsrc11",8.23268962762847e-06,0.527317024487951,0.444,0.187,0.230498844194342,"Thyrotroph_cells","Rsrc1"
"Rgl21",9.63011624549669e-06,0.460628749775436,0.333,0.117,0.269623994641416,"Thyrotroph_cells","Rgl2"
"Raver1",1.08301345288815e-05,0.432391231464511,0.267,0.084,0.303222106539625,"Thyrotroph_cells","Raver1"
"Uty",1.1001841647129e-05,0.588136422914125,0.4,0.161,0.308029562436317,"Thyrotroph_cells","Uty"
"Strbp1",1.10385798115251e-05,0.525263085961715,0.533,0.257,0.309058157563081,"Thyrotroph_cells","Strbp"
"Zfp5361",1.19253196921172e-05,0.524278179162047,0.333,0.121,0.333885100739899,"Thyrotroph_cells","Zfp536"
"Myef21",1.22579595970281e-05,0.567735326600772,0.489,0.224,0.343198352797592,"Thyrotroph_cells","Myef2"
"Pak32",1.31561407743401e-05,0.616526120827201,0.267,0.086,0.368345629399974,"Thyrotroph_cells","Pak3"
"Mycbp22",1.34890446003687e-05,0.601019604018472,0.689,0.44,0.377666270721123,"Thyrotroph_cells","Mycbp2"
"Msi22",1.35707506003188e-05,0.479028648720836,0.711,0.424,0.379953875307726,"Thyrotroph_cells","Msi2"
"BC0055613",1.5157619151145e-05,0.668183431228575,0.556,0.292,0.424383020993758,"Thyrotroph_cells","BC005561"
"Nsmaf",1.54165191742808e-05,0.703153538850208,0.356,0.142,0.431631703841514,"Thyrotroph_cells","Nsmaf"
"Soga3",1.54434598143653e-05,0.587651699806304,0.4,0.165,0.432385987882601,"Thyrotroph_cells","Soga3"
"Phka2",1.63267937680953e-05,0.489568056238639,0.267,0.086,0.457117571919132,"Thyrotroph_cells","Phka2"
"Rc3h22",1.71767577099415e-05,0.50161258106088,0.578,0.293,0.480914862362942,"Thyrotroph_cells","Rc3h2"
"Mgea5",1.75478357545588e-05,0.532949950632502,0.422,0.182,0.491304305456138,"Thyrotroph_cells","Mgea5"
"Ap1s21",1.77529595767792e-05,0.623542170101699,0.333,0.127,0.497047362230664,"Thyrotroph_cells","Ap1s2"
"Fam214a",1.8117186696892e-05,0.538043974358078,0.356,0.138,0.507244993139582,"Thyrotroph_cells","Fam214a"
"Pbx32",1.81414786093807e-05,0.568046788395162,0.356,0.138,0.507925118105442,"Thyrotroph_cells","Pbx3"
"Chpf2",1.97468765257667e-05,0.506029268097213,0.4,0.165,0.552873048968417,"Thyrotroph_cells","Chpf2"
"Snd1",1.97670173846482e-05,0.391737247083959,0.267,0.086,0.553436952735381,"Thyrotroph_cells","Snd1"
"Baz1b",2.11256421386511e-05,0.476893688242733,0.489,0.219,0.591475728597953,"Thyrotroph_cells","Baz1b"
"Akap91",2.25007609819478e-05,0.504957788776275,0.578,0.297,0.629976305972574,"Thyrotroph_cells","Akap9"
"Pkd1",2.51498001741438e-05,0.402284876647274,0.4,0.164,0.704144105275678,"Thyrotroph_cells","Pkd1"
"Brd1",2.88241536603365e-05,0.557033182155344,0.356,0.146,0.807018654182102,"Thyrotroph_cells","Brd1"
"Kcnq1ot14",2.89799213762309e-05,0.473736970422385,0.889,0.602,0.811379838691711,"Thyrotroph_cells","Kcnq1ot1"
"Lmo71",2.90669252819605e-05,0.462029641940764,0.489,0.222,0.813815774044331,"Thyrotroph_cells","Lmo7"
"Dhx361",2.94690849774666e-05,0.489755200003213,0.533,0.265,0.825075441199109,"Thyrotroph_cells","Dhx36"
"AW549877",3.01819687449502e-05,0.491266552916939,0.356,0.139,0.845034760921117,"Thyrotroph_cells","AW549877"
"Psma1",3.0665647599274e-05,0.531074257948478,0.422,0.188,0.858576801484475,"Thyrotroph_cells","Psma1"
"Snrnp703",3.06998127307805e-05,0.620726127596824,0.778,0.47,0.859533356836394,"Thyrotroph_cells","Snrnp70"
"Bod1l",3.4893427017965e-05,0.410855308055904,0.422,0.182,0.976946169648985,"Thyrotroph_cells","Bod1l"
"Sphkap1",3.5457657624511e-05,0.419032411943434,0.422,0.178,0.992743498171059,"Thyrotroph_cells","Sphkap"
"Tshz21",3.6396295253737e-05,0.484690258303655,0.667,0.371,1,"Thyrotroph_cells","Tshz2"
"Enah2",3.77386201587313e-05,0.560025034784482,0.644,0.359,1,"Thyrotroph_cells","Enah"
"Zdhhc17",3.78653083655821e-05,0.432978434850052,0.267,0.089,1,"Thyrotroph_cells","Zdhhc17"
"Spopl",4.24489361260109e-05,0.445783128786787,0.289,0.102,1,"Thyrotroph_cells","Spopl"
"Ndufaf41",4.63334253916506e-05,0.775851089161071,0.356,0.159,1,"Thyrotroph_cells","Ndufaf4"
"Gtpbp22",4.86109518256177e-05,0.428686109774966,0.467,0.214,1,"Thyrotroph_cells","Gtpbp2"
"Krit12",5.17290383768288e-05,0.613082792113776,0.644,0.373,1,"Thyrotroph_cells","Krit1"
"Ccar1",5.23822117829785e-05,0.407690458905423,0.333,0.129,1,"Thyrotroph_cells","Ccar1"
"Klf7",5.77231479940304e-05,0.606952385299173,0.422,0.191,1,"Thyrotroph_cells","Klf7"
"Cpne3",6.14495852033873e-05,0.345784832572756,0.267,0.092,1,"Thyrotroph_cells","Cpne3"
"Hsph1",6.22926066893071e-05,0.489448376940611,0.267,0.094,1,"Thyrotroph_cells","Hsph1"
"Cdc42bpa2",6.33301522423756e-05,0.535280019877417,0.511,0.258,1,"Thyrotroph_cells","Cdc42bpa"
"Dync2h11",7.16112886105512e-05,0.593060836505564,0.444,0.215,1,"Thyrotroph_cells","Dync2h1"
"Nktr3",7.26299123104004e-05,0.464531651660061,0.844,0.595,1,"Thyrotroph_cells","Nktr"
"Klhl17",8.2904801901288e-05,0.433478421080465,0.289,0.109,1,"Thyrotroph_cells","Klhl17"
"Slc6a6",8.34040370328216e-05,0.43278334738204,0.422,0.194,1,"Thyrotroph_cells","Slc6a6"
"Ptprd1",8.58227386187724e-05,0.44580058420479,0.622,0.331,1,"Thyrotroph_cells","Ptprd"
"Hivep21",8.78272946299074e-05,0.44147094716322,0.289,0.108,1,"Thyrotroph_cells","Hivep2"
"Atp6v0b3",9.64931563819313e-05,0.442381419544415,0.822,0.567,1,"Thyrotroph_cells","Atp6v0b"
"Nrg11",0.000101647314194204,0.464364290071314,0.267,0.099,1,"Thyrotroph_cells","Nrg1"
"Abhd14b",0.000102897602238475,0.294095899250972,0.356,0.142,1,"Thyrotroph_cells","Abhd14b"
"Ccnl23",0.0001063121140543,0.459652045038121,0.6,0.339,1,"Thyrotroph_cells","Ccnl2"
"Lztfl12",0.000109826127920534,0.480775162268828,0.511,0.261,1,"Thyrotroph_cells","Lztfl1"
"Prrc1",0.000111006400896173,0.45982997248438,0.356,0.149,1,"Thyrotroph_cells","Prrc1"
"Ptprn4",0.000120902922255669,0.355710319801581,0.756,0.452,1,"Thyrotroph_cells","Ptprn"
"B4galt6",0.000122241761575142,0.474625254313329,0.289,0.113,1,"Thyrotroph_cells","B4galt6"
"Fam171b1",0.00012238965884305,0.289064256777236,0.378,0.156,1,"Thyrotroph_cells","Fam171b"
"Scn8a",0.000123846518093708,0.495783879444886,0.356,0.152,1,"Thyrotroph_cells","Scn8a"
"Phf12",0.000127756494342073,0.463478440441093,0.356,0.153,1,"Thyrotroph_cells","Phf12"
"Cops3",0.000130671539677469,0.464516187199222,0.289,0.111,1,"Thyrotroph_cells","Cops3"
"B3galt2",0.00013160479633821,0.408793593053344,0.267,0.096,1,"Thyrotroph_cells","B3galt2"
"Srsf52",0.000142570166409512,0.498788369217889,0.733,0.463,1,"Thyrotroph_cells","Srsf5"
"Chkb",0.000145726602710837,0.401644304087773,0.311,0.124,1,"Thyrotroph_cells","Chkb"
"Ksr21",0.00015057250103444,0.501693668182573,0.356,0.16,1,"Thyrotroph_cells","Ksr2"
"Chgb2",0.000153708143488066,0.488535291132736,0.889,0.854,1,"Thyrotroph_cells","Chgb"
"Rufy22",0.000160830960648564,0.454470756113467,0.444,0.212,1,"Thyrotroph_cells","Rufy2"
"Cdk14",0.000175843672863355,0.44561728622956,0.311,0.127,1,"Thyrotroph_cells","Cdk14"
"Itfg2",0.000176140033074122,0.385751947285034,0.4,0.176,1,"Thyrotroph_cells","Itfg2"
"Ppfia2",0.000183496830432377,0.48494572512998,0.311,0.127,1,"Thyrotroph_cells","Ppfia2"
"Whamm",0.000191361458251132,0.341993940771152,0.289,0.109,1,"Thyrotroph_cells","Whamm"
"Mllt6",0.000201269521666867,0.520782516821044,0.289,0.117,1,"Thyrotroph_cells","Mllt6"
"Huwe12",0.000220154189103751,0.495675045865262,0.578,0.332,1,"Thyrotroph_cells","Huwe1"
"Rab3c",0.000223264122048307,0.425344549536781,0.289,0.11,1,"Thyrotroph_cells","Rab3c"
"Blmh",0.000257050465341759,0.351456740706302,0.267,0.101,1,"Thyrotroph_cells","Blmh"
"Nkiras1",0.000260316700310152,0.437464378649393,0.289,0.116,1,"Thyrotroph_cells","Nkiras1"
"R3hdm2",0.000267945780591843,0.436315917555067,0.489,0.247,1,"Thyrotroph_cells","R3hdm2"
"Zfp280d2",0.000281270169452698,0.5175562312782,0.467,0.241,1,"Thyrotroph_cells","Zfp280d"
"Zfp871",0.00028377661009886,0.485021230875037,0.378,0.176,1,"Thyrotroph_cells","Zfp871"
"Tnik2",0.000296669296560858,0.573935486924649,0.4,0.197,1,"Thyrotroph_cells","Tnik"
"Birc61",0.00029830631387239,0.568186950168257,0.556,0.324,1,"Thyrotroph_cells","Birc6"
"Cep1641",0.000303694522145417,0.462121001526554,0.378,0.175,1,"Thyrotroph_cells","Cep164"
"Abi1",0.000311508623104474,0.362788372035278,0.289,0.116,1,"Thyrotroph_cells","Abi1"
"Slc22a173",0.000323362096759211,0.538410426385456,0.467,0.245,1,"Thyrotroph_cells","Slc22a17"
"Chuk",0.000333477975094541,0.484086636218308,0.4,0.189,1,"Thyrotroph_cells","Chuk"
"Dynlt1c1",0.000352625708960543,0.40814258984598,0.333,0.144,1,"Thyrotroph_cells","Dynlt1c"
"Ank32",0.00036241453855757,0.387087790607177,0.356,0.154,1,"Thyrotroph_cells","Ank3"
"Srsf112",0.000393711035640126,0.423484352728392,0.689,0.473,1,"Thyrotroph_cells","Srsf11"
"Hbb-bt",0.000395458193132167,0.327845929480443,0.667,0.395,1,"Thyrotroph_cells","Hbb-bt"
"Man2a11",0.000396311136280418,0.452380399277,0.378,0.177,1,"Thyrotroph_cells","Man2a1"
"Arglu13",0.000426850937667244,0.375073465385278,0.822,0.573,1,"Thyrotroph_cells","Arglu1"
"Htt1",0.000432069564993817,0.402526773738825,0.378,0.18,1,"Thyrotroph_cells","Htt"
"Usp401",0.000449309307686534,0.473991868960051,0.356,0.166,1,"Thyrotroph_cells","Usp40"
"Pnisr4",0.000451469645828639,0.403689602241897,0.778,0.546,1,"Thyrotroph_cells","Pnisr"
"Srek12",0.000452675964444935,0.362145385658055,0.467,0.238,1,"Thyrotroph_cells","Srek1"
"Abcc52",0.00048335345016523,0.493152290448479,0.4,0.19,1,"Thyrotroph_cells","Abcc5"
"Nebl1",0.00050532158612497,0.457664557833532,0.467,0.249,1,"Thyrotroph_cells","Nebl"
"Ccnl13",0.000506530702487095,0.408526202723869,0.533,0.306,1,"Thyrotroph_cells","Ccnl1"
"Hacd3",0.000514172146952781,0.541077162464146,0.289,0.125,1,"Thyrotroph_cells","Hacd3"
"A230050P20Rik",0.000522577238998036,0.517775375320276,0.311,0.139,1,"Thyrotroph_cells","A230050P20Rik"
"Nfxl1",0.000533900720479403,0.494366747242482,0.289,0.126,1,"Thyrotroph_cells","Nfxl1"
"Zscan261",0.000534911017297548,0.363256062722441,0.422,0.2,1,"Thyrotroph_cells","Zscan26"
"Gtf3c1",0.000541550590892493,0.414914339723115,0.267,0.108,1,"Thyrotroph_cells","Gtf3c1"
"Atp2b1",0.000544290527158965,0.510810504110945,0.511,0.3,1,"Thyrotroph_cells","Atp2b1"
"Cers41",0.000555105454360001,0.428903286900507,0.511,0.3,1,"Thyrotroph_cells","Cers4"
"Ift801",0.000557343541391914,0.35680375542181,0.289,0.12,1,"Thyrotroph_cells","Ift80"
"Gpatch84",0.000563435072961365,0.511318597375931,0.644,0.418,1,"Thyrotroph_cells","Gpatch8"
"Lgals81",0.000573987905708299,0.508150665032548,0.378,0.181,1,"Thyrotroph_cells","Lgals8"
"Git2",0.000587148108683787,0.321691986954671,0.378,0.174,1,"Thyrotroph_cells","Git2"
"Agtpbp11",0.000603378150787733,0.295404509283144,0.378,0.173,1,"Thyrotroph_cells","Agtpbp1"
"Dnmt3a1",0.000641018649067396,0.393608974267275,0.422,0.217,1,"Thyrotroph_cells","Dnmt3a"
"Ppm1g",0.000652710421520571,0.393300530666629,0.267,0.109,1,"Thyrotroph_cells","Ppm1g"
"Dguok",0.000664651289002525,0.338027303370956,0.333,0.147,1,"Thyrotroph_cells","Dguok"
"Zfp6382",0.000690975415397268,0.417132469623833,0.511,0.298,1,"Thyrotroph_cells","Zfp638"
"Tcf42",0.000704309341635992,0.401205307748421,0.689,0.452,1,"Thyrotroph_cells","Tcf4"
"Clk13",0.000711855148482426,0.403553244590793,0.756,0.466,1,"Thyrotroph_cells","Clk1"
"Rbm253",0.000771903375191757,0.388258526913458,0.711,0.464,1,"Thyrotroph_cells","Rbm25"
"Ppwd1",0.000791112214491183,0.358706354859098,0.289,0.124,1,"Thyrotroph_cells","Ppwd1"
"Hdgfrp3",0.000803987493720344,0.331812825521156,0.356,0.166,1,"Thyrotroph_cells","Hdgfrp3"
"Itch2",0.000815496093071002,0.451112880257176,0.489,0.282,1,"Thyrotroph_cells","Itch"
"Dync1h1",0.00082104082135605,0.379457733390987,0.4,0.203,1,"Thyrotroph_cells","Dync1h1"
"Bicd13",0.000823131668256299,0.435246419070881,0.511,0.303,1,"Thyrotroph_cells","Bicd1"
"Slc24a53",0.000829265876727823,0.522273349569738,0.489,0.287,1,"Thyrotroph_cells","Slc24a5"
"Grik51",0.000854514251906948,0.289436413587712,0.289,0.121,1,"Thyrotroph_cells","Grik5"
"Rps6kb21",0.000876868483133645,0.335492152081575,0.311,0.137,1,"Thyrotroph_cells","Rps6kb2"
"Zfp9503",0.00091736026151157,0.32281703475709,0.711,0.443,1,"Thyrotroph_cells","Zfp950"
"Gm269062",0.000926504002163392,0.351050990338706,0.489,0.251,1,"Thyrotroph_cells","Gm26906"
"Chd91",0.000945271699502331,0.411159074834353,0.444,0.244,1,"Thyrotroph_cells","Chd9"
